authors,conf,title,year
"Felix S. Campbell,Bahareh Sadat Arab,Boris Glavic",sigmod,Efficient Answering of Historical What-if Queries.,2022
"Daniel Deutch,Nave Frost,Benny Kimelfeld,Mikaël Monet",sigmod,Computing the Shapley Value of Facts in Query Answering.,2022
"Thomas Hütter,Nikolaus Augsten,Christoph M. Kirsch,Michael J. Carey,Chen Li",sigmod,JEDI: These aren't the JSON documents you're looking for?,2022
"Sainyam Galhotra,Amir Gilad,Sudeepa Roy,Babak Salimi",sigmod,HypeR: Hypothetical Reasoning With What-If and How-To Queries Using a Probabilistic Causal Approach.,2022
Daniel Ting,sigmod,Adaptive Threshold Sampling.,2022
"Christoph Anneser,Andreas Kipf,Huanchen Zhang,Thomas Neumann,Alfons Kemper",sigmod,Adaptive Hybrid Indexes.,2022
"Brian Hentschel,Utku Sirin,Stratos Idreos",sigmod,Entropy-Learned Hashing: Constant Time Hashing with Controllable Uniformity.,2022
"Feng Zhang,Weitao Wan,Chenyang Zhang,Jidong Zhai,Yunpeng Chai,Haixiang Li,Xiaoyong Du",sigmod,CompressDB: Enabling Efficient Compressed Data Direct Processing for Various Databases.,2022
"Eric R. Knorr,Baptiste Lemaire,Andrew Lim,Siqiang Luo,Huanchen Zhang,Stratos Idreos,Michael Mitzenmacher",sigmod,Proteus: A Self-Designing Range Filter.,2022
"Noura S. Alghamdi,Liang Zhang,Elke A. Rundensteiner,Mohamed Y. Eltabakh",sigmod,Scalable Time Series Compound Infrastructure.,2022
"Yiru Chen,Eugene Wu",sigmod,PI2: End-to-end Interactive Visualization Interface Generation from Queries.,2022
"Wenfei Fan,Yuanhao Li,Muyang Liu,Can Lu",sigmod,A Hierarchical Contraction Scheme for Querying Big Graphs.,2022
"Rachel Behar,Sara Cohen",sigmod,Representative Query Results by Voting.,2022
Raul Castro Fernandez,sigmod,Protecting Data Markets from Strategic Buyers.,2022
"Uri Avron,Shay Gershtein,Ido Guy,Tova Milo,Slava Novgorodov",sigmod,Automated Category Tree Construction in E-Commerce.,2022
"Naiqing Guan,Nick Koudas",sigmod,FILA: Online Auditing of Machine Learning Model Accuracy under Finite Labelling Budget.,2022
"Tobias Maltenberger,Ivan Ilic,Ilin Tolovski,Tilmann Rabl",sigmod,Evaluating Multi-GPU Sorting with Modern Interconnects.,2022
"Elena Milkai,Yannis Chronis,Kevin P. Gaffney,Zhihan Guo,Jignesh M. Patel,Xiangyao Yu",sigmod,How Good is My HTAP System?,2022
"Alexander Isenko,Ruben Mayer,Jeffrey Jedele,Hans-Arno Jacobsen",sigmod,Where Is My Training Bottleneck? Hidden Trade-Offs in Deep Learning Preprocessing Pipelines.,2022
"Hani Al-Sayeh,Bunjamin Memishi,Muhammad Attahir Jibril,Marcus Paradies,Kai-Uwe Sattler",sigmod,Juggler: Autonomous Cost Optimization and Performance Prediction of Big Data Applications.,2022
"Sarah Alnegheimish,Dongyu Liu,Carles Sala,Laure Berti-Équille,Kalyan Veeramachaneni",sigmod,Sintel: A Machine Learning Framework to Extract Insights from Signals.,2022
"Yuncheng Wu,Tien Tuan Anh Dinh,Guoyu Hu,Meihui Zhang,Yeow Meng Chee,Beng Chin Ooi",sigmod,Serverless Data Science - Are We There Yet? A Case Study of Model Serving.,2022
"Peizhen Guo,Bo Hu,Wenjun Hu",sigmod,Sommelier: Curating DNN Models for the Masses.,2022
"Donghyoung Han,Jongwuk Lee,Min-Soo Kim",sigmod,FuseME: Distributed Matrix Computation Engine based on Cuboid-based Fused Operator and Plan Generation.,2022
"Bo Hu,Peizhen Guo,Wenjun Hu",sigmod,Video-zilla: An Indexing Layer for Large-Scale Video Analytics.,2022
"Beibin Li,Yao Lu,Srikanth Kandula",sigmod,Warper: Efficiently Adapting Learned Cardinality Estimators to Data and Workload Drifts.,2022
"Daniel Kang,John Guibas,Peter D. Bailis,Tatsunori Hashimoto,Matei Zaharia",sigmod,TASTI: Semantic Indexes for Machine Learning-based Queries over Unstructured Data.,2022
"Dan Olteanu,Nils Vortmeier,Dorde Zivanovic",sigmod,Givens QR Decomposition over Relational Databases.,2022
"Behrouz Derakhshan,Alireza Rezaei Mahdiraji,Zoi Kaoudi,Tilmann Rabl,Volker Markl",sigmod,Materialization and Reuse Optimizations for Production Data Science Pipelines.,2022
"Renchi Yang,Jieming Shi,Keke Huang,Xiaokui Xiao",sigmod,Scalable and Effective Bipartite Network Embedding.,2022
"Yikai Zhang,Jeffrey Xu Yu",sigmod,Relative Subboundedness of Contraction Hierarchy and Hierarchical 2-Hop Index in Dynamic Road Networks.,2022
"Xiaofan Li,Rui Zhou,Lu Chen,Chengfei Liu,Qiang He,Yun Yang",sigmod,One Set to Cover All Maximal Cliques Approximately.,2022
"Muhammad Farhan,Qing Wang,Henning Koehler",sigmod,BatchHL: Answering Distance Queries on Batch-Dynamic Networks at Scale.,2022
"Qiangqiang Dai,Rong-Hua Li,Meihao Liao,Hongzhi Chen,Guoren Wang",sigmod,Fast Maximal Clique Enumeration on Uncertain Graphs: A Pivot-based Approach.,2022
"Meihao Liao,Rong-Hua Li,Qiangqiang Dai,Guoren Wang",sigmod,Efficient Personalized PageRank Computation: A Spanning Forests Sampling Based Approach.,2022
"Andrea Rossi,Donatella Firmani,Paolo Merialdo,Tommaso Teofili",sigmod,Explaining Link Prediction Systems based on Knowledge Graph Embeddings.,2022
"Xiao Hu,Stavros Sintos,Junyang Gao,Pankaj K. Agarwal,Jun Yang",sigmod,Computing Complex Temporal Join Queries Efficiently.,2022
"Favyen Bastani,Samuel Madden",sigmod,OTIF: Efficient Tracker Pre-processing over Large Video Datasets.,2022
"Wenjia He,Michael J. Cafarella",sigmod,Controlled Intentional Degradation in Analytical Video Systems.,2022
"Tsz Nam Chan,Leong Hou U,Byron Choi,Jianliang Xu",sigmod,SLAM: Efficient Sweep Line Algorithms for Kernel Density Visualization.,2022
"Yuxiang Zeng,Yongxin Tong,Lei Chen",sigmod,Faster and Better Solution to Embed Lp Metrics by Tree Metrics.,2022
"Jiahao Zhang,Bo Tang,Man Lung Yiu,Xiao Yan,Keming Li",sigmod,T-LevelIndex: Towards Efficient Query Processing in Continuous Preference Space.,2022
Ahmed Metwally,sigmod,Scaling Equi-Joins.,2022
"Yunus Ma,Siphrey Xie,Henry Zhong,Leon Lee,King Lv",sigmod,HiEngine: How to Architect a Cloud-Native Memory-Optimized Database Engine.,2022
"Konstantin Taranov,Steve Byan,Virendra J. Marathe,Torsten Hoefler",sigmod,KafkaDirect: Zero-copy Data Access for Apache Kafka over RDMA Networks.,2022
"Nikos Armenatzoglou,Sanuj Basu,Naga Bhanoori,Mengchu Cai,Naresh Chainani,Kiran Chinta,Venkatraman Govindaraju,Todd J. Green,Monish Gupta,Sebastian Hillig,Eric Hotinger,Yan Leshinksy,Jintian Liang,Michael McCreedy,Fabian Nagel,Ippokratis Pandis,Panos Parchas,Rahul Pathak,Orestis Polychroniou,Foyzur Rahman,Gaurav Saxena,Gokul Soundararajan,Sriram Subramanian,Doug Terry",sigmod,Amazon Redshift Re-invented.,2022
"Pingcheng Ruan,Yaron Kanza,Beng Chin Ooi,Divesh Srivastava",sigmod,LedgerView: Access-Control Views on Hyperledger Fabric.,2022
"Junbin Kang,Le Cai,Feifei Li,Xingxuan Zhou,Wei Cao,Songlu Cai,Daming Shao",sigmod,Remus: Efficient Live Migration for Distributed Databases with Snapshot Isolation.,2022
"Alin Deutsch,Nadime Francis,Alastair Green,Keith Hare,Bei Li,Leonid Libkin,Tobias Lindaaker,Victor Marsault,Wim Martens,Jan Michels,Filip Murlak,Stefan Plantikow,Petra Selmer,Oskar van Rest,Hannes Voigt,Domagoj Vrgoc,Mingxi Wu,Fred Zemke",sigmod,Graph Pattern Matching in GQL and SQL/PGQ.,2022
"Ihab F. Ilyas,Theodoros Rekatsinas,Vishnu Konda,Jeffrey Pound,Xiaoguang Qi,Mohamed A. Soliman",sigmod,Saga: A Platform for Continuous Construction and Serving of Knowledge at Scale.,2022
"Amirhossein Aleyasen,Mark Morcos,Lyublena Antova,Marc Sugiyama,Dmitri Korablev,Jozsef Patvarczki,Rima Mutreja,Michael Duller,Florian M. Waas,Marianne Winslett",sigmod,Intelligent Automated Workload Analysis for Database Replatforming.,2022
"Jiachi Zhang,Shi Cheng,Zhihui Xue,Jianjun Deng,Cuiyun Fu,Wenchao Zhou,Sheng Wang,Changcheng Chen,Feifei Li",sigmod,ESDB: Processing Extremely Skewed Workloads in Real-time.,2022
"Wangda Zhang,Matteo Interlandi,Paul Mineiro,Shi Qiao,Nasim Ghazanfari,Karlen Lie,Marc T. Friedman,Rafah Hosn,Hiren Patel,Alekh Jindal",sigmod,Deploying a Steered Query Optimizer in Production at Microsoft.,2022
"Nathan VanBenschoten,Arul Ajmani,Marcus Gartner,Andrei Matei,Aayush Shah,Irfan Sharif,Alexander Shraer,Adam Storm,Rebecca Taft,Oliver Tan,Andy Woods,Peyton Walters",sigmod,Enabling the Next Generation of Multi-Region Applications with CockroachDB.,2022
"Alexander Behm,Shoumik Palkar,Utkarsh Agarwal,Timothy Armstrong,David Cashman,Ankur Dave,Todd Greenstein,Shant Hovsepian,Ryan Johnson,Arvind Sai Krishnan,Paul Leventis,Ala Luszczak,Prashanth Menon,Mostafa Mokhtar,Gene Pang,Sameer Paranjpye,Greg Rahn,Bart Samwel,Tom van Bussel,Herman Van Hovell,Maryann Xue,Reynold Xin,Matei Zaharia",sigmod,Photon: A Fast Query Engine for Lakehouse Systems.,2022
"Adam Prout,Szu-Po Wang,Joseph Victor,Zhou Sun,Yongzhu Li,Jack Chen,Evan Bergeron,Eric N. Hanson,Robert Walzer,Rodrigo Gomes,Nikita Shamgunov",sigmod,Cloud-Native Transactions and Analytics in SingleStore.,2022
"Jiawei Tang,Yuyu Luo,Mourad Ouzzani,Guoliang Li,Hongyang Chen",sigmod,Sevi: Speech-to-Visualization through Neural Machine Translation.,2022
"Ziliang Lai,Chris Liu,Chenxia Han,Pengfei Zhang,Eric Lo,Ben Kao",sigmod,Everest: A Top-K Deep Video Analytics System.,2022
"Gerardo Vitagliano,Lucas Reisener,Lan Jiang,Mazhar Hameed,Felix Naumann",sigmod,Mondrian: Spreadsheet Layout Detection.,2022
"Jeffrey Tao,Yiru Chen,Eugene Wu",sigmod,Demonstration of PI2: Interactive Visualization Interface Generation for SQL Analysis in Notebook.,2022
"Kathy Razmadze,Yael Amsterdamer,Amit Somech,Susan B. Davidson,Tova Milo",sigmod,SubTab: Data Exploration with Informative Sub-Tables.,2022
"Susan B. Davidson,Daniel Deutch,Nave Frost,Benny Kimelfeld,Omer Koren,Mikaël Monet",sigmod,ShapGraph: An Holistic View of Explanations through Provenance Graphs and Shapley Values.,2022
"Sophie Pavia,Rituparna Khan,Anna Pyayt,Michael N. Gubanov",sigmod,Simplifying Access to Large-scale Structured Datasets by Meta-Profiling with Scalable Training Set Enrichment.,2022
"Zifeng Yuan,Huey-Eng Chua,Sourav S. Bhowmick,Zekun Ye,Byron Choi,Wook-Shin Han",sigmod,PLAYPEN: Plug-and-Play Visual Graph Query Interfaces for Top-down and Bottom-Up Search on Large Networks.,2022
"Yuanfeng Song,Raymond Chi-Wing Wong,Xuefang Zhao,Di Jiang",sigmod,VoiceQuerySystem: A Voice-driven Database Querying System Using Natural Language Questions.,2022
"Tim Fischer,Denis Hirn,Torsten Grust",sigmod,Snakes on a Plan: Compiling Python Functions into Plain SQL Queries.,2022
"Benjamin Hättasch,Jan-Micha Bodensohn,Carsten Binnig",sigmod,Demonstrating ASET: Ad-hoc Structured Exploration of Text Collections.,2022
"Vibhor Porwal,Subrata Mitra,Fan Du,John Anderson,Nikhil Sheoran,Anup B. Rao,Tung Mai,Gautam Kowshik,Sapthotharan Nair,Sameeksha Arora,Saurabh Mahapatra",sigmod,Efficient Insights Discovery through Conditional Generative Model based Query Approximation.,2022
"Idan Meyuhas,Aviv Ben-Arie,Yair Horesh,Daniel Deutch",sigmod,CFDB: Machine Learning Model Analysis via Databases of CounterFactuals.,2022
"Zihui Gu,Ruixue Fan,Xiaoman Zhao,Meihui Zhang,Ju Fan,Xiaoyong Du",sigmod,OpenTFV: An Open Domain Table-Based Fact Verification System.,2022
"Enzo Veltri,Donatello Santoro,Gilbert Badaro,Mohammed Saeed,Paolo Papotti",sigmod,Pythia: Unsupervised Generation of Ambiguous Textual Claims from Relational Data.,2022
"Peng Chen,Hui Li,Sourav S. Bhowmick,Shafiq R. Joty,Weiguo Wang",sigmod,LANTERN: Boredom-conscious Natural Language Description Generation of Query Execution Plans for Database Education.,2022
"Haotian Liu,Bo Tang,Jiashu Zhang,Yangshen Deng,Xinying Zheng,Qiaomu Shen,Xiao Yan,Dan Zeng,Zunyao Mao,Chaozu Zhang,Zhengxin You,Zhihao Wang,Runzhe Jiang,Fang Wang,Man Lung Yiu,Huan Li,Mingji Han,Qian Li,Zhenghai Luo",sigmod,GHive: A Demonstration of GPU-Accelerated Query Processing in Apache Hive.,2022
"Luming Sun,Tao Ji,Cuiping Li,Hong Chen",sigmod,DeepO: A Learned Query Optimizer.,2022
"Junran Yang,Hyekang Kevin Joo,Sai S. Yerramreddy,Siyao Li,Dominik Moritz,Leilani Battle",sigmod,Demonstration of VegaPlus: Optimizing Declarative Visualization Languages.,2022
"Subhadeep Sarkar,Kaijie Chen,Zichen Zhu,Manos Athanassoulis",sigmod,Compactionary: A Dictionary for LSM Compactions.,2022
"Jiongli Zhu,Romila Pradhan,Boris Glavic,Babak Salimi",sigmod,Generating Interpretable Data-Based Explanations for Fairness Debugging using Gopher.,2022
Immanuel Trummer,sigmod,"Demonstrating DB-BERT: A Database Tuning Tool that ""Reads"" the Manual.",2022
"Sourav S. Bhowmick,Byron Choi",sigmod,"Data-driven Visual Query Interfaces for Graphs: Past, Present, and (Near) Future.",2022
"Akash Bharadwaj,Graham Cormode",sigmod,An Introduction to Federated Computation.,2022
"Romila Pradhan,Aditya Lahiri,Sainyam Galhotra,Babak Salimi",sigmod,"Explainable AI: Foundations, Applications, Opportunities for Data Management Research.",2022
"Fatemeh Nargesian,Abolfazl Asudeh,H. V. Jagadish",sigmod,Responsible Data Integration: Next-generation Challenges.,2022
"Vivek R. Narasayya,Surajit Chaudhuri",sigmod,"Multi-Tenant Cloud Data Services: State-of-the-Art, Challenges and Opportunities.",2022
"Huan Li,Bo Tang,Hua Lu,Muhammad Aamir Cheema,Christian S. Jensen",sigmod,Spatial Data Quality in the IoT Era: Management and Exploitation.,2022
"Guoliang Li,Chao Zhang",sigmod,HTAP Databases: What is New and What is Next.,2022
"Subhadeep Sarkar,Manos Athanassoulis",sigmod,"Dissecting, Designing, and Optimizing LSM-based Data Stores.",2022
"Anastasia Ailamaki,Leilani Battle,Johannes Gehrke,Masaru Kitsuregawa,David Maier,Christopher Ré,Meihui Zhang,Magdalena Balazinska",sigmod,"The DB Community vis-à-vis Environmental, Health, and Societal Grand Challenges: Innovation Engine, Plumber, or Bystander?",2022
"Sihem Amer-Yahia,Sourav S. Bhowmick,Xin Luna Dong,Stratos Idreos,Wolfgang Lehner,Divesh Srivastava",sigmod,Publication Culture and Review Processes in the Data Management Community: An Open Discussion.,2022
Mihail Stoian,sigmod,Concurrent Link-Cut Trees.,2022
David Justen,sigmod,Cost-efficiency and Performance Robustness in Serverless Data Exchange.,2022
Plaksin Yaroslav,sigmod,An Approach for Unlabeled Tasks Prioritization.,2022
Manuel Schönberger,sigmod,Applicability of Quantum Computing on Database Query Optimization.,2022
Supawit Chockchowwat,sigmod,Tuning Hierarchical Learned Indexes on Disk and Beyond.,2022
Jiadong Xie,sigmod,Hindering Influence Diffusion of Community.,2022
Ryan Wickman,sigmod,SparRL: Graph Sparsification via Deep Reinforcement Learning.,2022
Michael Fruth,sigmod,Live Patching Database Management Systems.,2022
Nikhil Sheoran,sigmod,DeepOLA: Online Aggregation for Deeply Nested Queries.,2022
Sughosh V. Kaushik,sigmod,Lineage Resource Manager.,2022
Joshua Pan,sigmod,Workload-Adaptive Filtering in Storage Engines.,2022
Alexander Yao,sigmod,Interactive Query Explanations Using Fine Grained Provenance.,2022
Anna Gorb,sigmod,A Recommender Algorithm to Automatically Generate Metrics for GQM Models in Software Development.,2022
"Sven Groppe,Le Gruenwald,Ching-Hsien Hsu",sigmod,BiDEDE'22: Second International Workshop on Big Data in Emergent Distributed Environments.,2022
"Daniel Deutch,Tanu Malik,Adriane Chapman",sigmod,Theory and Practice of Provenance.,2022
"Vasiliki Kalavri,Semih Salihoglu",sigmod,GRADES-NDA'22: 5th International Workshop on Graph Data management Experiences and Systems (GRADES) and Network Data Analytics (NDA).,2022
"Matthias Boehm,Paroma Varma,Doris Xin",sigmod,DEEM'22: Data Management for End-to-End Machine Learning.,2022
"Rajesh Bordawekar,Yael Amsterdamer,Donatella Firmani,Ryan Marcus,Oded Shmueli",sigmod,aiDM'22: Fifth International Workshop on Exploiting Artificial Intelligence Techniques for Data Management.,2022
"Azza Abouzied,Dominik Moritz,Michael J. Cafarella",sigmod,HILDA'22: The SIGMOD 2022 Workshop on Human-in-the-Loop Data Analytics.,2022
"Lin Chen,Jihong Yu",icde,Multiset Membership Lookup in Large Datasets (Extended abstract).,2022
"Chen Chen,Yanping Wu,Renjie Sun,Xiaoyang Wang",icde,Maximum Signed $\theta$-Clique Identification in Large Signed Graphs (Extended abstract).,2022
"Renjie Sun,Chen Chen,Xiaoyang Wang,Xun Wang",icde,Stable Community Detection in Signed Social Networks (Extended abstract).,2022
"Shu Zhao,Ziwei Du,Jie Chen,Yanping Zhang,Jie Tang,Philip S. Yu",icde,Hierarchical Representation Learning for Attributed Networks.,2022
"Shuang Liang,Jie Shao,Dongyang Zhang,Jiasheng Zhang,Bin Cui",icde,DRGI: Deep Relational Graph Infomax for Knowledge Graph Completion: (Extended Abstract).,2022
"Dongxiang Zhang,Zhihao Chang,Sai Wu,Ye Yuan,Kian-Lee Tan,Gang Chen",icde,Continuous Trajectory Similarity Search for Online Outlier Detection (Extended Abstract).,2022
"Peizhong Yang,Lizhen Wang,Xiaoxuan Wang,Lihua Zhou",icde,SCPM-CR: A Novel Method for Spatial Co-location Pattern Mining with Coupling Relation Consideration.,2022
"Harry Kai-Ho Chan,Shengxin Liu,Cheng Long,Raymond Chi-Wing Wong",icde,Cost-Aware and Distance-Constrained Collective Spatial Keyword Query (Extended Abstract).,2022
"Sergi Nadal,Alberto Abelló,Oscar Romero,Stijn Vansummeren,Panos Vassiliadis",icde,Graph-Driven Federated Data Management (Extended Abstract).,2022
"Thanh Trung Huynh,Duong Chi Thang,Thanh Tam Nguyen,Van Vinh Tong,Abdul Sattar,Hongzhi Yin,Quoc Viet Hung Nguyen",icde,Network Alignment with Holistic Embeddings (Extended Abstract).,2022
"Xubo Wang,Dong Wen,Lu Qin,Lijun Chang,Wenjie Zhang",icde,ScaleG: A Distributed Disk-based System for Vertex-centric Graph Processing (Extended Abstract).,2022
"Jiewen Guan,Xin Huang,Bilian Chen",icde,Community-aware Social Recommendation: A Unified SCSVD Framework (Extended Abstract).,2022
"Qiangqiang Dai,Rong-Hua Li,Guoren Wang,Rui Mao,Zhiwei Zhang,Ye Yuan",icde,Core Decomposition on Uncertain Graphs Revisited (Extended Abstract).,2022
"Josep Domingo-Ferrer,Jordi Soria-Comas",icde,Multi-Dimensional Randomized Response.,2022
"Renhe Jiang,Zekun Cai,Zhaonan Wang,Chuang Yang,Zipei Fan,Quanjun Chen,Kota Tsubouchi,Xuan Song,Ryosuke Shibasaki",icde,DeepCrowd: A Deep Model for Large-Scale Citywide Crowd Density and Flow Prediction (Extended abstract).,2022
"Satadisha Saha Bhowmick,Eduard C. Dragut,Weiyi Meng",icde,TwiCS: Twitter Stream Entity Mention Detection (Extended Abstract).,2022
"Zhixin Qi,Hongzhi Wang,Haoran Zhang",icde,A Dual-Store Structure for Knowledge Graphs (Extended Abstract).,2022
"Heli Sun,Ning Wang,Jingyu Jia,Jianbin Huang,Hui Xiong,Liang He,Xinwang Liu,Shan Zhang,Shaojie Qiao,Jizhong Zhao",icde,Platform-Oriented Event Time Allocation(Extended Abstract).,2022
"Jiahao Zhang,Man Lung Yiu,Bo Tang,Qing Li",icde,Fast Error-Bounded Distance Distribution Computation (Extended Abstract).,2022
"Shichao Pei,Lu Yu,Xiangliang Zhang",icde,Set-aware Entity Synonym Discovery with Flexible Receptive Fields (Extended Abstract).,2022
"Penghang Liu,Valerio Guarrasi,Ahmet Erdem Sariyüce",icde,"Temporal Network Motifs: Models, Limitations, Evaluation (Extended abstract).",2022
"Tong Chen,Hongzhi Yin,Jie Ren,Zi Huang,Xiangliang Zhang,Hao Wang",icde,"Uniting Heterogeneity, Inductiveness, and Efficiency for Graph Representation Learning (Extended Abstract).",2022
"Yu Chen,Yong Zhang,Jin Wang,Jiacheng Wu,Chunxiao Xing",icde,Efficient EMD-based Similarity Search via Batch Pruning and Incremental Computation (Extended Abstract).,2022
"Yu Liu,Lei Zou,Zhewei Wei",icde,Building Graphs at Scale via Sequence of Edges: Model and Generation Algorithms (Extended Abstract).,2022
"Kangfei Zhao,Zhiwei Zhang,Yu Rong,Jeffrey Xu Yu,Junzhou Huang",icde,Finding Critical Users in Social Communities via Graph Convolutions (Extended Abstract).,2022
"Junaid Ali,Mahmoudreza Babaei,Abhijnan Chakraborty,Baharan Mirzasoleiman,Krishna P. Gummadi,Adish Singla",icde,On the Fairness of Time-Critical Influence Maximization in Social Networks (Extended Abstract).,2022
"Junfeng Zhou,Jeffrey Xu Yu,Yaxian Qiu,Xian Tang,Ziyang Chen,Ming Du",icde,Fast Reachability Queries Answering based on RCN Reduction (Extended abstract).,2022
"Chengbin Hou,Han Zhang,Shan He,Ke Tang",icde,GloDyNE: Global Topology Preserving Dynamic Network Embedding (Extended Abstract).,2022
"Dawei Cheng,Chen Chen,Xiaoyang Wang,Sheng Xiang",icde,Efficient Top-k Vulnerable Nodes Detection in Uncertain Graphs (Extended abstract).,2022
"Shangyu Xie,Meisam Mohammady,Han Wang,Lingyu Wang,Jaideep Vaidya,Yuan Hong",icde,A Generalized Framework for Preserving Both Privacy and Utility in Data Outsourcing (Extended Abstract).,2022
